============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion = Ni (28)   Ion Mass= 057.9400
Energy  = 5000000.E-03 keV
0000949   1.7877E+04 -1.8343E+03 -2.3651E+03
0000950   1.3869E+04  1.4752E+03 -5.7803E+02
0000951   2.0075E+04 -1.1790E+03  3.7868E+03
0000952   2.1137E+04 -2.8641E+02 -2.5044E+03
0000953   1.0727E+04 -5.1383E+03  2.7789E+03
0000954   1.2480E+04  1.2798E+03  2.6239E+03
0000955   1.6233E+04 -2.1728E+03  8.2352E+03
0000956   1.9301E+04  1.0084E+03  1.4003E+03
0000957   1.2435E+04 -9.2707E+03 -3.1929E+03
0000958   1.9347E+04 -4.7379E+03  2.1048E+03
0000959   2.0789E+04  2.1934E+03  7.1373E+02
0000960   1.4190E+04 -4.3086E+03 -8.0739E+03
0000961   1.1025E+04  1.6247E+03  5.8355E+03
0000962   1.4925E+04 -5.7851E+03  1.7442E+03
0000963   1.1876E+04  6.4221E+03  2.2014E+03
0000964   1.5977E+04 -4.5703E+03  6.2268E+03
0000965   1.8832E+04  1.1753E+02 -4.3228E+03
0000966   2.0216E+04  3.7493E+03  7.7837E+02
0000967   1.3497E+04 -2.3171E+02  5.4853E+03
0000968   1.3722E+04  2.1074E+03 -3.7040E+03
0000969   1.3954E+04 -4.3627E+02 -3.1041E+03
0000970   1.2215E+04 -1.4700E+03 -1.1396E+03
0000971   1.7544E+04 -2.6575E+03 -2.9702E+03
0000972   1.7273E+04 -2.1738E+03 -2.2046E+03
0000973   1.6030E+04 -6.0066E+03  6.3466E+03
0000974   1.9283E+04  1.5291E+03 -1.5280E+03
0000975   1.8851E+04  4.9967E+03 -1.1937E+03
0000976   1.7240E+04  3.6790E+03 -7.3674E+03
0000977   1.5685E+04 -1.4914E+03 -2.3001E+03
0000978   1.8985E+04 -1.2099E+03 -3.1051E+03
0000979   1.8015E+04  2.4384E+03 -2.6196E+03
0000980   1.5798E+04  7.2720E+03 -4.0400E+03
0000981   2.1438E+04 -1.3968E+03  2.7705E+03
0000982   1.3902E+04  7.4617E+02 -1.7164E+03
0000983   1.4861E+04  7.7431E+02 -1.5387E+03
0000984   1.7009E+04 -3.6562E+03 -5.0914E+03
0000985   1.6536E+04  1.9113E+03 -4.9729E+02
0000986   2.0012E+04  6.8700E+02  3.0231E+03
0000987   1.8925E+04  3.5958E+03 -2.8540E+03
0000988   1.8374E+04  7.7110E+02 -6.1526E+02
0000989   1.3633E+04 -6.5336E+03 -6.6203E+02
0000990   1.8291E+04 -1.1886E+03 -2.0944E+03
0000991   1.7274E+04 -7.4067E+02  4.5766E+03
0000992   1.1720E+04  2.1912E+03  2.3357E+02
0000993   1.6632E+04  3.9111E+03 -3.3377E+02
0000994   1.7774E+04 -1.2250E+03 -4.8225E+03
0000995   1.5079E+04 -1.4604E+03 -3.0611E+03
0000996   1.8025E+04 -8.6320E+02  3.4406E+03
0000997   1.7362E+
